exchange_nr,source,company,means_of_exchange,orig_yr,orig_date,orig_loc_port_modern,orig_loc_region_modern,orig_loc_lat,orig_loc_long,dest_yr,dest_date,dest_loc_port,dest_loc_region,dest_loc_lat,dest_loc_long,final_dest_yr,textile_quantity,textile_unit,quant_ells,units_ells,textile_category,textile_subcategory,textile_name,textile_color_arch,textile_pattern_arch,textile_process_arch,textile_fiber_arch,textile_geography_arch,textile_quality_arch,textile_other_unknown_arch,textile_quality_inferred,value_guldens,value_stuivers,value_penningen,value_currency,value_per_piece,guilders_per,stuivers_per,pennigen_per,meas_per,textile_value,orig_loc_lat...9,orig_loc_lat...10,dest_loc_port_modern,...40,total_value_1,total_value_2,total_value_3,total_value_4,color_category
NA,bgb_15479,VOC,1 ship: Ganzenhoef (fluitschip),1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,240,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1126.6,7.873,80.7717,Zeeland,NA,1126,12,0,NA,"NA"
NA,bgb_15481,VOC,1 ship: Engewormer,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,761.675,7.873,80.7717,Zeeland,NA,761,13,8,NA,"NA"
NA,bgb_15899,VOC,1 ship: Wassenaar,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1490.775,7.873,80.7717,Amsterdam,NA,1490,15,8,NA,"NA"
NA,bgb_15902,VOC,1 ship: Noordbeek,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1465.9,7.873,80.7717,Amsterdam,NA,1465,18,0,NA,"NA"
NA,bgb_15905,VOC,1 ship: Bentveld,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1463.7250000000001,7.873,80.7717,Amsterdam,NA,1463,14,8,NA,"NA"
NA,bgb_15908,VOC,1 ship: Limburg,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,240,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1128.075,7.873,80.7717,Zeeland,NA,1128,1,8,NA,"NA"
NA,bgb_15911,VOC,1 ship: Lokhorst,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-09,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,731.85,7.873,80.7717,Zeeland,NA,731,17,0,NA,"NA"
NA,bgb_15912,VOC,1 ship: Schellenberg,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,Tuticorin,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,704.85,7.873,80.7717,Zeeland,NA,704,17,0,NA,"NA"
NA,bgb_14537,VOC,1 ship: Bentveld,1710,1710-12-20,NA,Sri Lanka,NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1544.1750000000002,7.873,80.7717,Amsterdam,NA,1544,3,8,NA,"NA"
NA,bgb_14545,VOC,1 ship: Beverwijk,1710,1710-12-20,NA,Sri Lanka,NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1544.2,7.873,80.7717,Amsterdam,NA,1544,4,0,NA,"NA"
NA,bgb_14565,VOC,1 ship: Raadhuis van Middelburg,1710,1710-12-20,NA,Sri Lanka,NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1884.55,7.873,80.7717,Zeeland,NA,1884,11,0,NA,"NA"
NA,bgb_15464,VOC,1 ship: Prins Eugenius,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1569,7.873,80.7717,Amsterdam,NA,1569,0,0,NA,"NA"
NA,bgb_15468,VOC,1 ship: Berg,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1542,7.873,80.7717,Amsterdam,NA,1542,0,0,NA,"NA"
NA,bgb_16541,VOC,1 ship: Bentveld,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,480,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2278.275,7.873,80.7717,Amsterdam,NA,2278,5,8,NA,"NA"
NA,bgb_16543,VOC,1 ship: Raadhuis van Enkuizen,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-18,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1412.9250000000002,7.873,80.7717,Amsterdam,NA,1412,18,8,NA,"NA"
NA,bgb_16545,VOC,1 ship: Vaderland Getrouw,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,478,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2214.9,7.873,80.7717,Zeeland,NA,2214,18,0,NA,"NA"
NA,bgb_16546,VOC,1 ship: Rijnestein,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,240,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,NA,NA,NA,NA,"ruw (raw, unprocessed?)",NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1099.55,7.873,80.7717,Zeeland,NA,1099,11,0,NA,"NA"
NA,bgb_15470,VOC,1 ship: Noorderkwartier,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,736.025,7.873,80.7717,Amsterdam,NA,736,0,8,NA,"NA"
NA,bgb_15472,VOC,1 ship: Rijnenberg,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,757.5,7.873,80.7717,Amsterdam,NA,757,10,0,NA,"NA"
NA,bgb_15476,VOC,1 ship: Schellenberg,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,816.35,7.873,80.7717,Zeeland,NA,816,7,0,NA,"NA"
NA,bgb_15479,VOC,1 ship: Ganzenhoef (fluitschip),1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,240,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1112,7.873,80.7717,Zeeland,NA,1112,0,0,NA,"NA"
NA,bgb_15481,VOC,1 ship: Engewormer,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-18,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,789.35,7.873,80.7717,Zeeland,NA,789,7,0,NA,"NA"
NA,bgb_15899,VOC,1 ship: Wassenaar,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1476.775,7.873,80.7717,Amsterdam,NA,1476,15,8,NA,"NA"
NA,bgb_15902,VOC,1 ship: Noordbeek,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,191,7.873,80.7717,Amsterdam,NA,191,0,0,NA,"NA"
NA,bgb_15905,VOC,1 ship: Bentveld,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1532.95,7.873,80.7717,Amsterdam,NA,1532,19,0,NA,"NA"
NA,bgb_15908,VOC,1 ship: Limburg,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,754.1,7.873,80.7717,Zeeland,NA,754,2,0,NA,"NA"
NA,bgb_15911,VOC,1 ship: Lokhorst,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-09,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,751.875,7.873,80.7717,Zeeland,NA,751,17,8,NA,"NA"
NA,bgb_15912,VOC,1 ship: Schellenberg,1714,1714-12-20,Galle,Sri Lanka,NA,NA,1715,1715-08-06,NA,Netherlands,52.3679,4.9035,NA,160,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,Tuticorin,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,724.875,7.873,80.7717,Zeeland,NA,724,17,8,NA,"NA"
NA,bgb_14537,VOC,1 ship: Bentveld,1710,1710-12-20,NA,Sri Lanka,NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1899.4,7.873,80.7717,Amsterdam,NA,1899,8,0,NA,"NA"
NA,bgb_14545,VOC,1 ship: Beverwijk,1710,1710-12-20,NA,Sri Lanka,NA,NA,1711,1711-08-03,NA,Netherlands,52.3679,4.9035,NA,400,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1899.4,7.873,80.7717,Amsterdam,NA,1899,8,0,NA,"NA"
NA,bgb_14565,VOC,1 ship: Raadhuis van Middelburg,1710,1710-12-20,NA,Sri Lanka,NA,NA,1711,1711-08-07,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1574.625,7.873,80.7717,Zeeland,NA,1574,12,8,NA,"NA"
NA,bgb_15464,VOC,1 ship: Prins Eugenius,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1623,7.873,80.7717,Amsterdam,NA,1623,0,0,NA,"NA"
NA,bgb_15468,VOC,1 ship: Berg,1711,1711-12-22,Galle,Sri Lanka,NA,NA,1712,1712-08-14,NA,Netherlands,52.3679,4.9035,NA,320,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1542,7.873,80.7717,Amsterdam,NA,1542,0,0,NA,"NA"
NA,bgb_16541,VOC,1 ship: Bentveld,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,559,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2534.3,7.873,80.7717,Amsterdam,NA,2534,6,0,NA,"NA"
NA,bgb_16543,VOC,1 ship: Raadhuis van Enkuizen,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-18,NA,Netherlands,52.3679,4.9035,NA,240,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1055.7250000000001,7.873,80.7717,Amsterdam,NA,1055,14,8,NA,"NA"
NA,bgb_16545,VOC,1 ship: Vaderland Getrouw,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,480,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2230.5,7.873,80.7717,Zeeland,NA,2230,10,0,NA,"NA"
NA,bgb_16546,VOC,1 ship: Rijnestein,1712,1712-12-20,Galle,Sri Lanka,NA,NA,1713,1713-08-22,NA,Netherlands,52.3679,4.9035,NA,159,pees,NA,NA,NA,NA,periemoenemolam,NA,NA,bleached,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,723.5,7.873,80.7717,Zeeland,NA,723,10,0,NA,"NA"
NA,bgb_15691,VOC,1 ship: Karthago,1715,1715-07-31,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-08-31,NA,Thailand,8.4324,99.9599,NA,1,pees,NA,NA,NA,NA,perpetuanen,green,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,53.1,-6.1804,106.8283,Nakhon Si Thammarat,NA,53,2,0,NA,Blue-Green
NA,bgb_15241,VOC,1 ship: Gent,1712,1712-08-04,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-09-04,NA,Thailand,8.4324,99.9599,NA,2,pees,NA,NA,NA,NA,perpetuanen,red,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,136.025,-6.1804,106.8283,NA,NA,136,0,8,NA,Red
NA,bgb_14134,VOC,1 ship: Gent,1711,1711-08-15,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-09-15,NA,Thailand,8.4324,99.9599,NA,1,pees,NA,NA,NA,NA,perpetuanen,scarlet (red),NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,37.525,-6.1804,106.8283,Nakhon Si Thammarat,NA,37,10,8,NA,"NA"
NA,bgb_14131,VOC,"3 ships: Rijnestein, Bredenhof, Lokhorst",1711,1711-06-29,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1711,1711-07-29,NA,Japan,32.7502,129.8776,NA,54,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1960.15,-6.1804,106.8283,Nagasaki,NA,1960,3,0,NA,"NA"
NA,bgb_15229,VOC,"3 ships: Charlois, Ouwerkerk, Abbekerk",1712,1712-06-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-07-28,NA,Japan,32.7502,129.8776,NA,35,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1179,-6.1804,106.8283,Nagasaki,NA,1179,0,0,NA,"NA"
NA,bgb_15243,VOC,1 ship: Hof van Ilpendam,1712,1712-05-17,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-06-17,NA,Malaysia,2.1895,102.25,NA,2,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,65.42500000000001,-6.1804,106.8283,Malacca City,NA,65,8,8,NA,"NA"
NA,bgb_15269,VOC,1 ship: Huis te Bijweg (fluitschip),1712,1712-01-14,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1712,1712-02-14,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,28.625,-6.1804,106.8283,Ternate,NA,28,12,8,NA,"NA"
NA,bgb_15647,VOC,1 ship: Barneveld,1712,1712-01-20,Amsterdam,Netherlands,NA,NA,1712,1712-09-01,NA,Indonesia,-6.1804,106.8283,NA,74,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2750.1,52.3679,4.9035,Jakarta,NA,2750,2,0,NA,"NA"
NA,bgb_15649,VOC,1 ship: Mijnden,1712,1712-01-20,Amsterdam,Netherlands,NA,NA,1712,1712-09-27,NA,Indonesia,-6.1804,106.8283,NA,40,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1068.625,52.3679,4.9035,Jakarta,NA,1068,12,8,NA,"NA"
NA,bgb_15676,VOC,1 ship: Raadhuis van Middelburg,1712,1712-04-30,Zeeland,Netherlands,NA,NA,1712,1712-11-20,NA,Indonesia,-6.1804,106.8283,NA,48,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,2043.6,52.3679,4.9035,Jakarta,NA,2043,12,0,NA,"NA"
NA,bgb_15682,VOC,1 ship: Wassenaar,1712,1712-05-10,Delft,Netherlands,NA,NA,1713,1713-02-18,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,418.95,52.3679,4.9035,Jakarta,NA,418,19,0,NA,"NA"
NA,bgb_15683,VOC,1 ship: Standvastigheid,1712,1712-01-10,Rotterdam,Netherlands,NA,NA,1713,1713-09-01,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,769.3,52.3679,4.9035,Jakarta,NA,769,6,0,NA,"NA"
NA,bgb_15693,VOC,"2 ships: Risdam, Sleewijk",1715,1715-06-28,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1715,1715-07-28,NA,Japan,32.7502,129.8776,NA,39,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian Guilders,NA,NA,NA,NA,NA,1362.9250000000002,-6.1804,106.8283,Nagasaki,NA,1362,18,8,NA,"NA"
NA,bgb_15708,VOC,1 ship: Limburg,1712,1712-04-27,Hoorn,Netherlands,NA,NA,1712,1712-12-09,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,462.775,52.3679,4.9035,Jakarta,NA,462,15,8,NA,"NA"
NA,bgb_15709,VOC,1 ship: Samson,1713,1713-01-01,Hoorn,Netherlands,NA,NA,1712,1712-07-31,NA,Indonesia,-6.1804,106.8283,NA,5,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,133.125,52.3679,4.9035,Jakarta,NA,133,2,8,NA,"NA"
NA,bgb_15711,VOC,1 ship: Huis te Hemert,1712,1712-04-27,Enkhuizen,Netherlands,NA,NA,1712,1712-12-05,NA,Indonesia,-6.1804,106.8283,NA,14,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,457.65,52.3679,4.9035,Jakarta,NA,457,13,0,NA,"NA"
NA,bgb_16184,VOC,"2 ships: Arion, Zanderhoef",1713,1713-06-22,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-07-27,NA,Japan,32.7502,129.8776,NA,38,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,1291.3,-6.1804,106.8283,Nagasaki,NA,1291,6,0,NA,"NA"
NA,bgb_16188,VOC,"2 ships: Huis t Nieuwburg, Oegstgeest",1713,1713-08-23,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-09-23,NA,Thailand,8.4324,99.9599,NA,2,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,57.425,-6.1804,106.8283,NA,NA,57,8,8,NA,"NA"
NA,bgb_16329,VOC,"4 ships: Haak, Peter en Paul, Ter Eem, Hamer",1713,1713-01-25,Jakarta,"Northwest coast of Java, Indonesia",NA,NA,1713,1713-02-25,NA,Indonesia,0.771,127.3695,NA,1,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,Indian guilders,NA,NA,NA,NA,NA,66.67500000000001,-6.1804,106.8283,Ternate,NA,66,13,8,NA,"NA"
NA,bgb_13135,VOC,1 ship: Gamron,1710,1710-01-19,Amsterdam,Netherlands,NA,NA,1710,1710-09-06,NA,Indonesia,-6.1804,106.8283,NA,67,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,1952,16,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2097.2,0,0,0,NA,"NA"
NA,bgb_13148,VOC,1 ship: Limburg,1710,1710-01-19,Amsterdam,Netherlands,NA,NA,1710,1710-09-06,NA,Indonesia,-6.1804,106.8283,NA,68,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,1864,12,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2098.2,0,0,0,NA,"NA"
NA,bgb_13274,VOC,1 ship: Donkervliet,1711,1711-01-11,Amsterdam,Netherlands,NA,NA,1711,1711-07-26,NA,Indonesia,-6.1804,106.8283,NA,29,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,775,7,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2132.7,0,0,0,NA,"NA"
NA,bgb_13276,VOC,1 ship: Waarde,1711,1711-01-11,Amsterdam,Netherlands,NA,NA,1711,1711-08-07,NA,Indonesia,-6.1804,106.8283,NA,26,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,693,6,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2136.3,0,0,0,NA,"NA"
NA,bgb_13283,VOC,1 ship: Koning Karel de Derde,1711,1711-01-11,Amsterdam,Netherlands,NA,NA,1711,1711-08-12,NA,Indonesia,-6.1804,106.8283,NA,28,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,891,12,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2134.3,0,0,0,NA,"NA"
NA,bgb_13288,VOC,1 ship: Westhoven,1710,1710-06-08,Zeeland,Netherlands,NA,NA,1711,1711-03-24,NA,Indonesia,-6.1804,106.8283,NA,88,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,3455,14,0,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2120.4,0,0,0,NA,"NA"
NA,bgb_13298,VOC,1 ship: Rijssel,1710,1710-06-08,Zeeland,Netherlands,NA,NA,1711,1711-05-03,NA,Indonesia,-6.1804,106.8283,NA,17,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,545,9,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2119.1,0,0,0,NA,"NA"
NA,bgb_13303,VOC,1 ship: Berbices,1711,1711-01-31,Zeeland,Netherlands,NA,NA,1711,1711-07-19,NA,Indonesia,-6.1804,106.8283,NA,30,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,1214,15,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2137.1,0,0,0,NA,"NA"
NA,bgb_13307,VOC,1 ship: Unie,1711,1711-01-31,Zeeland,Netherlands,NA,NA,1711,1711-08-18,NA,Indonesia,-6.1804,106.8283,NA,15,pees,NA,NA,NA,NA,perpetuanen,NA,NA,NA,NA,NA,NA,NA,NA,605,2,8,Indian Guilders,NA,NA,NA,NA,NA,0,52.3679,4.9035,Jakarta,2138.6,0,0,0,NA,"NA"
